5,-17151,-2723.7,21599,-14694,40321,-12236,-14101,99.366,-27005,-1714.8,3187.2,10434,-1695.9,-1728.7,-2474.5,1284.2,14815,-14068,-374.43,10091,-5296.1,-2304.3,-7413.9,-10935,1173.4,8487,-8601.5,806.67,7740.7,-2368.4,-8247.6,-5959,-4972.7,1118.5,1542.5,-2752.6,3321,11625,-12281,2911.5,11835,-2087.9,3313.9,4553.2,5402.4,1311.6,5106,2843.4,-8093.7,9150.2,5847.8,-4971.9,10044,-13051,13675,88.806,3874.3,561.38,-3239.9,727.02,5749.2,-5704.6,-7541.9,-438.19,877.51
5,29987,10106,17086,-702.05,21083,-32014,31.568,-9231.9,-5685.7,23538,-20001,-11774,856.11,-5569.7,-9991,1087.6,-5124.6,-8982.8,4767.8,9976.5,-10035,-4824.6,1446.6,-13412,10184,4923.3,-2629.5,-7059.3,-5912.5,-5928.3,-7411.8,-4768.4,-9750.9,3546.2,4822.7,-2899.8,16132,1141.7,-5374.8,4718.4,-18754,-1653.6,8944.6,6365.8,1693.9,1348.1,6346.1,3020.8,-3206.9,-7641.9,2009.4,-1126.5,10460,-4481.5,-46.911,-6732.3,-15192,4541.3,-1634.4,-5319,1386.3,7959.7,-1611,-11950,3219.6
5,22574,-6646.4,36716,11767,6394.3,-15395,17701,-14402,-12073,9185.2,16868,-7124,-5002.9,22281,12250,5030.2,-16607,13920,18541,-2766.6,11519,13798,900.96,15.919,-6534,-1094.5,-3805.1,-5063.9,9829.4,7980.5,-8328.5,5286.9,12439,-582.08,-15060,175.1,-3150,-4826.3,10126,-2151.2,3237.8,3752.1,-2212.6,-2812.6,-2018.3,-13447,720.6,3219.4,9366.8,1012.4,4020.6,-4658.3,-3710.4,-5676.1,-2687.8,1918.3,2311,5330,700.04,2644.5,-9210.7,-439.22,415.49,818.08,2842.4
5,-19627,33616,26423,-3729.4,38631,-10706,4006.7,-14947,-3660.2,6070.6,-6321.2,-5174.3,-9147.3,-273.1,-2672.3,-12705,893.14,7651.8,2420.9,6365.6,-8616.2,-4511.1,-185.29,-6587.9,-14266,4092.5,10024,7507.1,9086.9,-6074.9,-3707.7,-9921,4146.9,1055.2,-6564.5,2250.9,2239.3,1714.4,-4512.5,-5431.1,14566,2001.6,-10927,-2681.2,-5119.3,4227.5,-1710.6,-120.31,4487.1,728.02,854.15,566.95,-1001.2,8592.2,2043.7,-1491,-2710.1,-3372.3,-755.27,-51.506,5148.1,-5191.7,-3665.4,3880.1,-1683.5
5,21608,20817,29556,-5413.8,16656,-20042,-10951,-4791.1,18302,6339.6,-17480,-9019.9,2754.6,-3415.7,-1687.4,12499,-4810,-2280,-4566.6,8139.6,-15224,-5555.6,24037,-5888.2,-4125.1,-1387.1,-7241.9,15984,-11294,-5313.4,8158.1,-4754.2,-3407.5,-613.27,-744.55,-2004.1,-8135.2,4896.2,-2604,-1244.5,-10954,4113.4,5033.2,-13019,6711.6,-3329.5,422.25,653.74,7639.6,-1574.4,2518.6,-1020.7,-1193.5,1527.5,-13058,-6791.7,-9445.2,-1320.1,-1061.4,-4727,-6556.3,-876.29,440.02,2265.4,563.94
5,22071,-25733,-45037,-7542.7,16319,-63520,-17809,6664.5,9303,11899,-2863.9,3555.5,-25251,14448,-28800,-26936,20313,-7293.3,-4598.8,-13512,4801.8,-5143.3,710.85,1715.1,4062.4,7578.4,9939.3,4754.8,13757,-12285,5409.8,668.3,3555.2,-6295.1,1740.5,-12670,-2744.4,5280.3,1156.1,-2924.6,4845,14133,2490.6,-3471.4,166.16,5492.4,-8332.6,10738,1635,-883.54,-103.86,9214.7,-443.68,-2780,4059,1336.8,3177.7,-328.35,2385.1,-3997.8,6339.7,-4572.1,-909.83,2037,4958.6
5,36578,-31031,-48735,16641,27083,-37646,-31058,7301.6,-10665,16386,7143,9732.1,5422.7,-10505,-3017.9,7110.1,7891.1,22834,-6090.1,-424.23,21905,-11118,-15751,362.97,91.516,2859.3,-14180,-18364,3306.4,5575.3,764.06,9484.6,18595,967.33,-2146.7,-467.56,-14811,1937,4628.1,6203.5,5999.2,2925.6,-7307.6,17068,-9527.5,10148,2066.3,2595.2,-1232.7,-5325.2,5199.5,7100.6,-3266.4,8956.5,4052.2,-5349.7,-16270,11217,1198,2399.9,1293.2,3826.5,-5822.4,-3675.9,-2241.6
5,50877,11735,-3555.6,22881,-1926.8,-22693,-23135,25813,4536.3,13287,7927.5,1968.5,-30260,-32512,-18668,24674,8296.7,-5238.8,-5038.6,9184.2,4292.5,-2995.2,-7412,10449,2559.5,-4440,6797.3,3361.2,-1257,3322.9,-12363,7104.9,11556,-24928,-7247.1,-9774.6,-4279,-12529,4662.3,2355,-7344.3,16026,-8243.5,-6246.4,-13489,-2033.2,468.98,-8307.4,9003.8,-5153.1,-435.72,5433.4,3618.4,-1794.8,-220.54,-6990.8,11720,-5315.7,6855,8096.3,-4693.4,-3844.7,-5099.5,687.96,2023
5,-26547,-18222,7428.4,-11070,38156,-13656,-5565.7,-15142,-22667,-7030.3,14869,-413.59,-18135,-1793.1,10941,-14768,13974,-7647.8,6086.9,4766.5,-1085,-9094.1,-8365.8,-8991.2,3864.1,15782,9843,-20669,2980.2,454.22,-1384,1451.7,5285.4,-701.6,-1490.5,5034.5,-9608.1,11815,-750.64,-1647,1404.3,7662.8,6464.3,-23.958,3258.5,7781.3,3352.8,7577.5,-4722.6,7571,440.35,-5694.3,-12242,-10595,6641.4,-702.97,1361.7,1377.3,-779.93,4282.5,4956.6,-258.76,-6670.6,11501,-2823
5,5594.4,-42435,-32793,-24026,4981.7,-22736,26954,-23008,29112,10506,-5703.5,954.53,-14711,-37589,-10534,-26287,-6579.9,-7675.3,-15721,-12286,-1670.2,1304.1,-10421,2382.2,2009.6,-2684.3,11191,3518.5,13824,-8689.5,3105,-11388,-5601.4,1786.5,-16567,10327,-4494,1086.7,-9117.1,-1136.2,-9670.7,4344.9,-999.2,-6783.6,6584.9,-3846.5,10808,-2596.2,3736.8,7744.9,-2513.5,-435.29,4928.7,-813.75,2617.3,9617.1,-4017.4,7686.1,-2185.4,-10037,-4505.7,-3045.7,7812.9,4964.7,396.33
5,34104,-7503.3,37639,-813.32,10313,-14203,3765.2,-15206,4509.3,14681,18764,-15971,-4347.4,11679,3613.5,11796,-8413.1,-2422.8,12843,-4306.5,1625.1,12110,18433,10855,-12293,-9007.8,3611.2,15762,10921,15095,-1698.8,1016.8,5457.7,-5565.8,3488.9,4511.7,-127.35,7307.6,12574,9544.8,2784.4,4204.3,5548.4,1083.3,-892.19,-1416.6,-7704.2,-6413.8,5979.6,-1804.2,6477.8,1289.7,-3963.9,6701.4,-2020.7,3501.9,-4557.1,3556.5,6709,2824.2,-11722,7604.7,-2683.5,-3557.9,-3590.4
5,3758.1,16470,25183,-10672,34657,209.48,-36288,-5912.3,-1407.1,-22381,2382.5,-3627.9,11903,4853.4,-1561,16689,-3578,-10234,-5986.9,6135.4,-7653.5,5519.9,8943.6,-11480,-11989,-5871.9,-464.99,-2315.9,-6541.1,2017,6007.9,2482.8,-10040,438.38,-6395.9,3467.5,-316.15,-1572,4755.3,-998.59,-3213.9,11836,7300.8,-2368.3,-8677,635.44,-6238,-2317.7,5716.5,7507.4,-1325.6,5444.5,1709,-6720.7,3178.3,3433.9,2698.5,-5070.7,-7536.7,7246.9,-1201.9,2236.3,-8013.8,3697.8,-3662.3
5,-14253,23963,27275,-5374.8,46596,-6052.1,9838.7,-19509,-3274,13342,-2569.6,-278.05,-693.55,-3101.6,-5116.9,-12298,2742.6,-2508.1,2669.8,10404,-764.35,-9950.6,-6693.6,-2325.5,-13738,7350.9,4683,2354.5,11396,-3807.8,2972.6,-8913.4,-6490.9,-2534.7,-7930.9,7601,6991.7,-118.31,-3312,-10589,1223.7,4046.3,-6442.4,841.9,2266.2,-191.56,-332.73,-2371.9,9610.6,399.98,440.37,5540.4,-227.73,10354,-6083.5,-1872.4,-7762,-526.97,389.74,-2391.8,3330,3252.2,-1783.3,2891.5,-4533.7
5,48179,16566,-782.32,13357,-71.567,-23300,-18066,36232,11541,-8875.6,23583,-17893,-24253,-22312,13355,22584,17185,-3941.6,-6423.1,27639,-1634.7,8912.9,-14798,2660.7,-50.841,-21154,2316.2,-8760.7,-6287,-11074,-7578.5,9031.1,-13616,-3834.7,-3917.6,-2242.7,-12721,-5068.1,6732,-3424.8,-7647.8,10823,-4819.8,-2500.8,7609.4,-4709.3,-2948.1,6509,2022.9,2102.3,5501.3,703.75,6309.7,-4827.7,-5595.3,1589.9,-2742,-4932.1,-11298,2119.1,-2688.7,-4697.6,4495.6,6795.8,2683.2
5,76470,-25484,-3174,35110,-28242,-11073,-8405.3,6313.1,-10607,-15681,-51733,10487,-35747,4070.7,5209.1,-11385,8631.6,-7902,6335.7,6551,-3656.4,11673,-11007,8132.5,9239.3,-10512,-25405,9899,12691,-17724,2602.6,5051.6,-353.23,-18528,11156,-11653,-135.15,-1691.5,-5871.1,887.02,-15461,-979.59,10541,2169.9,11077,-2945.3,2945,8669.8,-4322.6,-6072.7,6907.4,-5482.9,3544.7,2743.3,-4116.3,-2602.5,5466.6,-6340.1,7497,402.32,-6995.3,1196.6,5297.7,-1834,-5383.8
5,28163,-8165.9,36859,-10256,14468,-20635,20936,-18528,20125,9285.9,-12532,-7669.4,-13993,6928,18682,12155,-19064,-785.34,4462.7,7055.9,4195.2,8352.6,5482.9,-1780.8,-16135,8062.3,-6737.2,4784.4,8607.3,3763.5,9269.1,13237,6760.3,8924.4,-4259.7,1615,-2642.6,-7220.6,3480.3,3631.4,-5365.7,-1145.8,-5309,-4894.9,-707.91,-2221.8,-7898.1,-5192.3,7681.1,2145.8,6401.1,7412.8,3722.4,-7112,-2637.2,4114.7,-6956.3,-467,399.72,2208.5,1035.3,-2780.4,-3893.8,-1862,1853.7
5,60026,-20329,10023,15013,2097.4,-26410,-15701,7479.9,-27835,29023,22588,-21640,5842,15214,-30347,10063,25562,3358.4,4079.5,-16111,-3995.8,6032.1,-625.72,13794,9771.1,-5583.9,-433.78,14468,-2654.5,625.51,41.57,13960,-8776.7,-3986.2,10299,-4132,-5222.2,3896.7,5773.3,2446.7,5599.8,-3143.7,-5417.3,2594.4,-18022,7577.7,6100.9,8192.7,-8005.3,2407.9,3864.3,-4272.8,2455.3,3242.9,4321.2,1438.8,-1833.4,6396.9,-4075.7,2342.7,-2137,-3173.3,-6918.8,-5281.6,2813.9
5,11634,-8645.7,21720,-3750.3,14653,-21714,24134,583.24,18537,3441.8,17751,-27539,-6729.1,-1407.5,15095,3193.9,6666.3,4142.8,11100,-14883,2078.3,-16183,3709.1,6214.6,-9180.8,-1423.1,-1822,3231.8,7041.2,1603.7,12342,12093,235.77,889.86,16480,6129.6,-18121,9696.5,6922.2,-5475.7,-5164.7,-3503.2,-4619.5,7715.1,1093.8,1409.2,6342,5719.2,-2005,12903,-648.93,-1856.5,-918.03,-4258.6,-3288.1,7802.3,-5423.8,-1230.9,5739.6,7081.6,2442.5,7604.9,1650.6,-761.25,8331
5,33836,-22516,17428,-9366.9,1729.6,-26402,6975.4,-459.31,9211.1,26423,16799,-20217,-4068.8,-10380,-9961,24147,6754.2,11523,-88.731,3061.6,603.11,-348.36,2083,45.418,-3092.4,-719,32013,9385.5,-6750.9,6157.5,-18234,-14160,6061.9,6639.6,-1167.9,2866.4,3578.2,-5596,-3170.4,5077.9,-3746.5,1689.9,-7314.3,-9488.2,435.22,-7791.3,-3894.7,1497,-5065.3,-2363.8,-3743.8,6562.8,-5047.4,-9751.3,3739.4,8245.8,7640,-13743,3784.3,-11143,266.49,-8926.1,-1720.2,-202.15,8129
5,39982,-31779,26855,-15061,8006.5,-24636,15252,-13202,-9647.5,32454,-3971.2,-19375,-14204,-16691,3594.1,4377,-10123,-11936,10780,-9817.3,-10887,14711,-1801.1,-2172.3,3508.7,2090,-440.94,-7440.4,-538.32,2614,-5972.5,-12639,6908.3,14965,-1598.2,1704.6,8401.3,3018.8,1850.6,-3472.4,-4026.7,3235.7,9317.5,251.12,4290.1,-8084.1,1234,-4698.3,1350.4,-637.57,-3338.2,-717.12,3250.2,-4596.9,-7864.1,3844.9,-7058.4,-534.27,-2141.9,-2466.5,1986.8,-2321.5,5355.3,1257.8,1825.5
5,40645,-36482,6045.6,-7759.7,7034,-40373,12133,7459.2,-10667,27631,15611,-6312.6,-13109,-11504,11357,-20284,8556.5,-13897,-6644.5,866.78,13250,7037.8,-2834.5,10802,-4174.4,-2463.3,-29624,6234.5,9414.4,16850,3988.5,-2087.8,546.02,5066.6,-9421.5,-8537.9,-7280.5,5477.5,13631,-3337.6,5718.9,7250,-1074.7,4561.9,-903,14133,3876.2,-5151.5,-4206.1,-7482.9,1326,7638.6,5166.9,-5854.2,3552.6,-6750.4,-573.05,5505.2,10832,4178.5,1823.8,-400.32,-1186,2195.8,-6831.3
5,-7867.9,53.051,-10076,-9537.7,10427,-11638,-23936,-25632,17851,13172,-7307,12453,21022,5954.8,1432.6,-13494,6363.3,15547,5295.2,-26352,-1654.4,-7660.1,-24087,818.32,6609.3,-6084.4,12508,2121.3,-13514,-2316.1,2900.6,-16541,462.31,-137.42,19132,1469.6,3499.5,13898,-4345.9,5076.5,10396,4307.4,-11579,7851.2,2419.7,787.12,-4355.1,-10018,-7153.2,-6174,1264.8,7178.9,8597.3,-366.72,-2002.5,-7996.6,3053.5,-8461.7,-8759.7,6198.6,6138.1,-555.96,-2828.4,-9313.3,4414.6
5,-6437.4,23880,24012,-12450,37482,1001.3,-25879,-3099.9,-11686,-17008,-5757,-11018,-3298.2,933.37,-2386.5,1849.9,-16863,-9861,-4514.3,8159.9,-9191.2,10921,3097.1,-8300.2,88.163,-9409.3,13600,9727.9,2753,-2977.1,-9095.7,3702.8,-3290.5,-4438.4,3833.5,-5984.6,-3305.8,-4787.8,8029.9,971.2,5250,31.842,-3335.9,-7446.9,2170.1,-8427.9,3167.5,-9120.7,1111.5,-7517.6,-4192.7,5051.4,-1680.4,-2139,2688.1,-348.31,6683.5,-9782.5,-4478.3,-4706.6,968.62,2939.8,1226.5,-3438,-40.135
5,-8402.8,-7855.3,-642.14,-8568.6,36400,-30343,-31052,-29302,-13081,9121.2,4155.4,7896,-11333,21658,55.676,3369.8,22116,-8251.9,2736.5,-2276.2,2061.4,-771.78,-10575,-4569.2,-6379,14746,10727,-12357,1101.4,-3222.4,-4481.5,-7759.1,3857.6,-2547.4,12051,-8131.6,-6454.5,-3500.8,6030.2,-6196.6,-5233.4,-11634,-4385.3,9424.5,-12365,5858.6,-898.8,9491.2,-4979.1,-3212.4,2907.4,585.48,-685.49,-1678.3,3554.3,-7515.5,3613.1,3491.3,7114.9,-7359.7,1316,3313.6,1921.8,-3041,1312.5
5,45913,-10211,14315,5375.3,15097,-16013,-14346,2079.7,-15178,36538,8070.8,-19302,46.253,-9215.5,-21484,11829,-6729.1,-6046.6,-2940.5,-9198.4,3005.5,-3568.3,-19227,1461.5,-6132.4,-8978.9,6887.8,6739.7,-9718.7,4662.3,-15480,3033,676.88,-2255.2,4382.8,-1162.9,6839.3,-4004.7,3843.7,9214.5,7565.2,5173.3,7745.9,8711.3,-11529,-7282.9,-7903.5,-5517.6,-3705.2,178,-1669.3,-100.87,2957.9,-321.87,-2169.8,713.57,-870.14,-18.126,-3421.7,-3254.6,808.74,-6570.1,-6431,-239.85,-3548.8
5,39918,-23185,-10300,3813.6,23212,-41458,-24659,-752.87,2883.4,12484,-15399,14290,20537,-18197,-30245,3580.2,-4086.4,-20104,-18305,5963,-6642.5,-7207.7,-8396.8,11025,8906.1,4208.3,-10413,12582,11191,-9862.5,-9828.1,-3607.3,-9077.2,-1155.7,3098.2,-5086.5,-12062,-4598.2,-438.86,10016,-2265,2350.7,5072.1,1526.1,-8515.9,-2875.7,3543.4,-14861,6642.9,6900.6,3182.5,-2386.8,4530.7,4769.5,-8891.8,2842.9,-4822.5,7206.1,-3524.4,-776.87,-2511.4,4135.3,6499.2,7161,2918
5,-8389.6,24015,20679,-3967.9,30293,-2032.9,-23976,4324.9,-9715.6,-26437,-2800.3,-7683.7,-22506,-4147.6,45.289,-3612.4,-3498,-4290.7,7513.4,9219,-12399,3725.7,70.754,-10157,-13999,9002.2,19637,-3351.5,16924,-1498.4,-2474.9,-1859.6,6937.8,-6467.9,-8319.6,865.89,8957.9,334.28,3203.3,-3377.7,2789.6,-9012.2,-2773,-6984.2,-1693.9,-3568.6,7908,-9598.4,-2104.1,266.99,-2720.7,-4681.3,8343.6,-4094.2,2918.8,2615.3,6705.9,-7299.8,5922.5,-11344,739.28,-757.97,-413.42,-10425,1647.8
5,42349,2485.1,14684,3101,4426.5,-23696,-12420,5330,19133,-9707.8,-39005,-1135.7,-27662,-5764.1,12236,-3328.6,-3898.5,813.58,4383.3,7302.5,-16419,16084,-19474,-108.43,-8910.7,20652,-13328,-9126,4245.4,-4266.1,4245.7,3463.2,-7559.4,1755.5,4783.8,2842,-457.94,-8263.5,3221,1602.5,-9957.4,-4100.5,-10825,192.43,-11537,-3401.7,12841,5655.8,3174.7,-89.797,5299,-6074.9,12434,-4261.2,-3146.8,1957.3,4607.4,-143.46,-6296.2,7452.9,-2989,-11450,-1038.3,-7781,-3419
5,56001,-2994.3,9895.9,25260,-10542,-49752,-6081.5,16763,-33114,2241.7,-1151.5,-23160,-38196,-6211.1,-9972.6,-17144,4099.3,408.23,28879,-14615,4936,9657.7,19536,14520,11117,-376.79,11248,-7430,4040.7,4954.2,-3050.2,7900,349.15,6862.3,10772,1926,8500.7,1671.7,-4579.3,1060.1,4466.9,2665.7,10678,1251.9,1146,-1396.9,1156,-352.9,1906.9,-2142.5,-6347.5,2328,80.1,506.07,2499.4,6827.9,2358.2,3079.5,1591.8,-3079.5,2844.4,2120.1,4926.2,711.24,-372.61
5,41646,5671.6,24210,26389,-8968.6,-17918,-18108,-3677.2,-56616,-17127,-722.08,-3446.1,-2796.2,5272.3,-22694,-13066,-9570.6,12599,-92.867,-13378,4403.6,8577.8,16402,-4118.1,33421,2340,-1833,-7807.5,19885,-10377,-6101.5,15909,6787.5,15910,-10506,-6113.4,7205.8,-13181,-2636.9,2665.5,-6541.4,6528.3,-8267,-2092.8,-3772.4,-659.72,-7099.2,2812.7,-8321.5,-4676.5,463.43,585.99,2342.4,2799.6,-4142,-164.88,-4820.8,-2702.6,-41.876,328.75,-1652,-985.57,3142.5,-4667.2,-4019.1
5,29120,1041.8,1393.1,6930.4,22033,-9442.9,-26763,5339.4,-5902.1,3294.5,7775.1,12786,22408,-26019,-8992.4,18752,1323.6,-6059,-21577,10740,10209,-19097,-10378,4760.9,-7640.3,-9124.5,-22980,-3852.3,4461.8,12272,-5653.8,12404,2404.2,-894.41,-6769.6,2927.5,-14251,-1249.9,7373.5,1365.5,8908,-20.007,-15832,8283.2,4674.7,8644.4,3677.2,-4148.7,10868,-17398,9043.1,788.78,-5294.3,8377.8,-2045.9,-6894.3,-11133,21245,3274.9,1338.7,4329.8,1715.9,-3003.4,5347.2,-4101.1
5,43227,27148,27079,49144,-8959,38976,-2781.6,-22705,-5208.1,-5876.5,-12771,28466,-10362,-14485,8420.4,-4257.6,8007.2,14738,-14736,9016.7,-26511,-4546,-8257.6,6580.1,13809,-11951,-1326.5,12566,-10200,-15718,-2938.9,-252.58,2037,575.05,-4459.5,-8607.4,-10387,-22908,1239.8,-2687.9,3431.5,-1038.7,-1807.1,4246.2,-9795.8,-7419.5,4585.4,11528,-5008.1,889.81,10516,4212.8,4583,-636.12,-4407.6,-8069.4,-7264.2,2788,9713.1,-417.18,-4263.7,-9936.5,-4587.6,3643.6,-6399.4
5,44402,8578.6,6220.2,1705.9,-5788.5,-18839,-259.72,2583.9,24420,-12826,-18335,13202,-30943,-15280,-5127.8,11746,-11040,-17515,-16774,28644,-9665.1,19991,-3311.5,2887.1,-9696.4,8803.1,-515.69,-12239,1366.4,5472.9,1803.6,1490.4,971.89,-773.02,-7297.9,4206.7,-8022.5,-3521.7,-5572.2,-8633.9,-9258.2,-24.402,1636,1102.6,-7764.4,11753,-13862,19789,16242,839.18,3346.8,-658.13,776.2,-8380.3,-1604.9,7952,-495.8,-688.17,-1669.9,-1835.5,2715.9,-9240.3,-21.096,6654.2,-1904.8
5,24510,22594,31458,23690,-3895.8,611.09,-1315.9,-11830,-22825,-23357,-7881.7,-2691.3,-15115,-6638.1,-10369,-11414,-10691,9144.7,15305,-5835,6447.2,-11262,1572.6,-774.01,15082,4901.9,13258,-12368,16275,10467,-10077,2521.3,12625,5485.8,-13662,3127.7,-3172.8,-13291,-7430.8,6033.7,-3054.8,-2079.3,-858.45,2155.1,-11544,3745.2,8811.7,8705.4,-4616.5,964.59,1195.9,-960.62,-2912.1,8568.9,16298,748.1,-11424,-6679.3,-9960.8,-7093.5,10498,1580.1,-132.37,-138.23,-5486.3
5,64801,-7568,-7514.1,27739,-11295,-31851,-32118,35434,-30957,3636.2,13456,-10981,-11851,-10291,-28576,5560,28167,-10564,-769.94,-10255,-7569.7,-14979,2429.4,10087,8161.5,-8174.8,8904.4,2656,-10086,-6872.9,7824.2,1897.2,368.13,4057.1,-5724.5,622.93,1255.4,582.09,4274.3,-10259,15621,3610.2,3924.7,40.432,1822.3,-2953.4,-306.59,8399.5,-3745.5,9535.2,-4216.6,234.05,2191.3,-4356.8,1398.7,123.47,8723.1,4841.2,76.061,-3364.8,-1279.1,-6655.5,-3666.9,-3670.7,-999.38
5,16491,17213,-3813.4,8267.7,19564,-14200,-32758,4466.5,10497,-30331,24088,8382.9,-11324,-14104,-487.17,-5043.9,9295.8,1155.9,-2357.9,18892,1027.9,6413.7,-20730,20540,9188.5,-22498,-12359,-15690,1906.9,-4981.2,4446.4,8619.8,-260.15,12515,9173,4950.9,-2685.3,-9173.6,6253.9,-1180,11194,4883.6,-4567.6,11148,3299.8,-8361.2,7681.1,6156.2,9798.6,-2389.3,3202.8,6696,12175,1847.2,-896.5,-1426.5,-1790.4,11960,-9762,4136.6,-7469.5,-5747.9,9708.3,-11772,-1024.4
5,16628,10648,11465,-10259,30403,-32616,-26944,-17185,16999,6297.8,-3374.9,8160.8,13118,4913.4,-20293,9873.8,3181.6,5026.9,-6716.6,819.35,-7797.2,8287.8,1378.2,13838,9724.6,-1148.9,-13641,14862,5843.4,-11288,126.65,-7197,-4280.1,-2554.6,12118,-1311.2,6006.3,4651,5172.5,4014.7,1558.7,5168.8,3025.1,359.58,-9840.7,-3436.3,-4496.2,-10874,6559.2,4161.9,-7232.6,-2142.8,380.08,-11064,2482.5,3607,3059.3,-6022.3,-8935.3,5144,-2140.3,-2933.3,-903.4,-891.55,123.53
5,21760,-20841,-2038.5,3404.7,-5082.5,-46809,20247,2965.9,9743.7,12637,9197.2,-14234,-2296.2,29326,23387,-9757.8,-10659,-2632.1,-1629.4,-475.75,-507.71,23464,-160.14,4165.6,-6916.9,14147,-27286,-2305.1,876.81,16153,-1650.7,5148,8111,-272.3,-1717.6,-7812.7,-11452,-23408,13065,246.09,327.08,-2938.8,4697.5,-4602.2,-5001.7,5629.6,72.869,8198.8,-3068.9,7798,-2928.7,-4523.7,7462.2,-8031.3,-4338.3,2541.3,-1417.5,-151.47,9323.4,1975.9,3700.4,-296.81,1901,7004.9,-562.53
5,45821,-27800,10605,-7924.3,18607,-40641,-1286.4,-21535,7628.4,18857,-32390,-1777.3,-7250.7,12461,14079,-8525.3,9086,3522.8,-430.34,10046,-8338.9,19973,987.62,-8505.4,-13747,-5340.1,-16973,5604.6,-4804.9,-9606.5,8126.1,-949.95,9657.9,-10881,3555.6,-2684.6,722.06,-8666.4,6108.6,-11198,-3472.6,-9815.1,-1801,-1820.7,-437.6,1539.2,7393.5,-354.63,4235.2,-3799.2,224.52,-2986.4,10013,-615.02,-8655.1,-2131.2,2217.1,-1207.3,-894.78,3986.2,-6037,-2771.1,1160.1,-572.29,-4214.7
5,48309,20777,5582.7,37279,-453.83,19871,-24181,12270,-3586.2,-4840,35410,-8229.7,-14839,-13328,-4904,-13763,17644,-7377.4,-10864,3800.1,-18298,1915.1,-12027,12046,7612.1,-10529,9888.7,91.449,-16648,10686,5413,19260,-7524.2,-8942,10098,-201.26,-3913.1,-7970.1,-702.34,-15626,3778,5545.3,-12856,-4096.5,-654.22,3565.8,4784.8,1981.1,1028.7,-211,8668.2,-6572.4,2055.5,-6056.2,-6747.8,1650.4,-3169.9,4579.3,-4928.5,8267.6,-7074.5,-10595,768.69,-1660,9092.9
5,24351,-30465,39927,-10636,1623.9,-14256,12639,-16398,-4057.7,11355,-10889,-8633.3,-10417,-14620,20696,3651.7,-14646,8853.4,9936.3,-1357.8,6724.2,-2687.2,-9557.6,5302.4,9470.9,695.97,-8255.8,-10324,-1838.1,-5868.4,-220.35,12520,6913,8452.2,1537.3,1273.8,13709,1265.1,13006,-13368,-1751,2943.1,782.09,-335.47,-3620.8,-2581,-6357.7,-7293.3,9000.6,7256.9,10779,-6281.6,5871.1,592.13,2686.4,6622.3,3179.5,-3074.8,7160.1,3411.4,4058.7,-2142.5,-4350.4,-4995.2,3609.7
5,17484,20334,15413,-249.03,28303,-13332,-21512,-609.63,-5967.9,9587.7,-2280.4,2078.3,6453.6,-15919,-19398,7940.7,-4004.2,8496,-13396,10582,10275,-14963,-8967.8,1066.1,-10010,2048.1,-14769,-1549.8,2883,-2641.9,-4256.7,14531,2443.9,3954.2,-3550,-5917.1,-12554,9266,2615.2,4456.2,5792.4,-1220.8,-3936.6,-810.67,2349.5,2110.6,-339.09,-5260.9,10398,-8778.5,2951.2,-2596.1,848.23,8766.8,-5528.1,-5150.2,2580.4,7133.3,-1142.1,6972.9,3983.5,3090.6,-1817.5,2185.7,-1484.9
5,42334,-15488,21108,-5468,6849.9,-49575,-1663.8,823.01,-8641.3,21902,-6796.6,-12522,-7130.3,12751,-3447.7,-18353,7824.3,-8848.3,10528,3653.4,6027,10484,17481,3493.1,-5246.7,8128,-8824.7,-21037,-3233.6,-3615.7,-4505.6,4496.2,-1825.7,6871.6,7173.7,-3151.9,1079.2,452.26,-5832.4,-1932.3,-955.86,2250.4,-4922.4,-1505.5,1601.3,6948.7,-7173.7,3134.7,42.696,5409.1,-1439.4,-2916.3,6979.5,-3322.3,5169.2,-2174.7,-807.32,7063.8,-1787.6,4208.6,3523.4,1170.8,2140.4,-8084.9,4676
5,33917,-21388,-13804,2263.7,18366,-50412,21372,6888.2,-21536,31484,28516,-24572,1784.7,-10011,10031,-911.76,33341,8819.5,12121,4828.8,-8244.5,-7585.7,-17997,-1717.6,811.78,-4117.9,-2098.6,-11136,-7611.9,12370,2207.7,-2406.9,4260.9,-1434.4,-4592.1,-5433.3,-4623.6,312.68,-4743.6,-1933.5,1665.6,-7221.4,6437.9,3864.1,618.54,5480.9,5613.5,9287.3,-2993.6,9939.3,-875.38,670.57,18.359,-4541.4,2959.2,-11.956,-5009,409.63,-1151.7,64.612,7865.5,-3199.1,547.4,11765,3636.8
5,49039,-2983.3,17214,8222,8870.7,-39540,-28522,11769,-91.424,17422,-6550.1,-6581.6,10030,-2605.1,-23272,24842,-871.97,-12718,-818.66,754.35,-746.06,-8304.4,14485,-3718.2,2586.4,-1945.1,737.35,2395.4,-9284.5,-471.25,-6200.1,5600.2,-6861,-3686.6,7511.4,-10716,3018.2,-7175.1,-5319.9,9873.7,-9075.8,10738,10136,-4542.2,-7594.6,-6199,-10632,-3866.3,-2012.3,3161.1,4705.3,1670.8,1136.2,-930.71,3366.3,-249.66,-6978.6,-933.49,-3765.2,-581.64,8816.1,4158.1,-3570.5,909.28,6513.7
